,Y
Navitoclax_GI-ME-N,4.008219
Dinaciclib_SW1271,-1.338773
ABT737_NCI-H1568,3.601606
WZ4003_Hs-578-T,4.451087
Venetoclax_NCI-H1876,0.95992
Trametinib_COLO-668,-0.105185
PD0325901_ARH-77,-0.346271
GNE-317_LU-65,0.65081
GSK591_OVCA420,6.316156
MIRA-1_ARH-77,2.297544
ML323_SK-MEL-2,5.617821
Wee1 Inhibitor_NCI-H358,3.083634
Crizotinib_NB(TU)1-10,0.910375
ML323_HuH-7,3.740888
Wee1 Inhibitor_OVISE,2.760707
LGK974_HCC1187,3.496397
Pevonedistat_HCC1428,2.664976
Gefitinib_LXF-289,3.194265
WIKI4_EJM,4.911606
AMG-319_JHH-2,3.370396
PD0325901_NCI-H2135,-2.162845
Entospletinib_NCI-H747,4.912945
UMI-77_HCC1806,2.96668
Irinotecan_NCI-H1975,3.678085
Foretinib_DK-MG,-1.204521
Afuresertib_NCI-H1781,1.593573
Palbociclib_KYSE-220,5.089028
PLX-4720_SNU-81,3.544796
Gemcitabine_Mewo,1.604146
Afatinib_TGW,2.192604
Obatoclax Mesylate_CHP-134,1.528285
Linsitinib_LCLC-103H,3.663314
ML323_SU-DHL-6,2.559303
OF-1_COLO-678,4.41921
LJI308_LB771-HNC,5.870557
Irinotecan_KYSE-520,6.008472
WEHI-539_TCCSUP,3.153141
GSK2578215A_H-EMC-SS,5.163628
MN-64_COLO-679,4.865048
OTX015_OVCAR-3,2.846588
Cytarabine_SK-MG-1,2.681809
AZ960_DOV13,1.254228
Vorinostat_PF-382,0.100616
PD0325901_NCI-H929,-1.008377
PD0325901_EW-16,1.842173
PLX-4720_ATN-1,4.205926
Ruxolitinib_SW1710,5.052521
Pictilisib_CTV-1,1.428171
Wee1 Inhibitor_DG-75,1.076413
VX-11e_CL-40,1.175148
Sepantronium bromide_A375,-6.26774
Uprosertib_NCI-H358,2.813409
AGI-6780_SW1116,6.1676
PFI3_B-CPAP,6.258885
Leflunomide_VMRC-LCD,4.71431
Foretinib_MDA-MB-453,2.481574
Ipatasertib_DMS-273,0.535682
5-Fluorouracil_TGBC1TKB,7.076529
Alpelisib_KALS-1,4.365466
Linsitinib_MN-60,4.136953
BIBR-1532_EFO-21,7.379237
Afatinib_LOUCY,0.349772
I-BET-762_CL-11,3.363717
Fulvestrant_SBC-3,2.255827
Telomerase Inhibitor IX_KY821,-0.683724
AGI-6780_D-263MG,3.325685
Navitoclax_SCC-9,5.03965
Leflunomide_ESS-1,4.4757
VX-11e_CaR-1,2.875984
Wee1 Inhibitor_CCRF-CEM,-0.266188
Navitoclax_TGW,-3.360827
MIRA-1_BT-474,6.651213
Tamoxifen_A204,3.945395
OTX015_Calu-3,2.296425
Camptothecin_CL-34,-2.68195
WZ4003_PANC-02-03,3.923758
I-BET-762_D-263MG,2.964388
I-BRD9_D-283MED,2.401767
Trametinib_Daudi,1.376964
MN-64_NCI-H650,5.590574
GSK1904529A_CTV-1,3.497811
LJI308_NB(TU)1-10,3.313997
BMS-345541_CHP-134,2.548523
Vinorelbine_B-CPAP,-4.901078
Cediranib_OAW-28,2.938565
MK-2206_EFM-192A,2.624951
ABT737_C32,2.853005
Ibrutinib_SCC-9,4.543193
AGI-6780_A549,3.104602
GSK591_LB771-HNC,4.514636
Vinblastine_NCI-H2009,-3.652152
WZ4003_YAPC,4.629695
GSK2606414_AGS,3.059828
OTX015_G-361,0.963847
MIRA-1_KARPAS-422,4.966015
Osimertinib_ES8,0.439405
Nutlin-3a (-)_WM278,3.39365
WEHI-539_BICR78,5.485956
LJI308_D-392MG,4.906574
Vinorelbine_NCI-H1563,1.391504
MK-1775_EM-2,-1.095797
Alpelisib_NCI-H2591,6.549292
KRAS (G12C) Inhibitor-12_NCI-H1793,6.580924
Lapatinib_HPAC,6.667191
PD0325901_A549,-1.989476
Crizotinib_NCI-H1417,1.682235
GDC0810_CAL-120,6.43747
Pictilisib_CCK-81,1.153606
Entospletinib_SK-PN-DW,2.704536
Camptothecin_OE33,-3.361522
GSK591_TOV-21G,4.312448
SCH772984_OCI-M1,0.691989
Paclitaxel_EW-24,-1.773746
Sapitinib_SNU-C2B,3.260853
VX-11e_SH-4,-0.70949
UMI-77_WM793B,3.094722
Entospletinib_COR-L311,4.741979
Nutlin-3a (-)_HCC2998,5.316763
GSK2606414_LC4-1,3.328773
Linsitinib_NCI-H1792,2.719532
AZ960_NCI-H2029,2.573762
MN-64_PEO1,6.492121
Irinotecan_SK-GT-4,6.297925
Lapatinib_769-P,0.97853
AZD6738_NCI-H3122,2.197123
GDC0810_Mewo,5.130407
MK-1775_A2780,-0.43015
Camptothecin_MDA-MB-330,2.042513
KRAS (G12C) Inhibitor-12_NCI-H1048,4.659733
Paclitaxel_ACHN,-0.374833
BMS-345541_SF539,2.78235
Nilotinib_NCI-H661,3.652274
Dasatinib_RCC-JW,-1.643333
GDC0810_BE2-M17,5.431448
Ibrutinib_HuO-3N1,4.078227
Epirubicin_HO-1-N-1,-2.423817
Osimertinib_NTERA-2-cl-D1,1.409878
Savolitinib_NCI-H322M,3.010721
OTX015_SNU-C1,3.070748
PD0325901_HCC-827,-0.484209
VE821_NCI-N87,5.075958
AZ960_NCI-H23,1.886946
MK-8776_MFE-319,2.429278
Telomerase Inhibitor IX_HT-3,1.23966
LJI308_Caov-4,5.057016
Cyclophosphamide_COR-L105,5.423723
Navitoclax_COLO-320-HSR,2.937006
Obatoclax Mesylate_NCI-H2722,2.954186
5-Fluorouracil_CCK-81,2.445155
PCI-34051_PC-14,5.926521
PRIMA-1MET_IHH-4,2.019082
Dabrafenib_NCI-H522,4.118366
Pictilisib_NCI-H64,0.919902
GSK1904529A_Farage,2.944074
AZD7762_P31-FUJ,-2.202501
Dinaciclib_COLO-829,-1.13017
Trametinib_PANC-02-03,-3.231947
VE821_NCI-H661,5.977159
Pevonedistat_VMRC-RCZ,5.831524
Sepantronium bromide_SBC-3,-5.537526
Pevonedistat_SUP-B15,-0.980541
VE-822_K5,3.349384
IWP-2_L-363,0.597755
Dabrafenib_NUGC-4,7.25352
Cisplatin_SUIT-2,3.80555
UMI-77_COLO-668,2.537731
Entinostat_SKM-1,0.082202
AZD5582_TK,1.625762
Lapatinib_BL-41,1.76128
MK-2206_Hs-746T,1.89879
KRAS (G12C) Inhibitor-12_CAPAN-1,5.538437
GNE-317_L-540,3.304505
Epirubicin_NCI-H1694,-2.323737
PFI3_SW780,5.343099
ABT737_TE-4,3.053736
Pictilisib_CHL-1,1.182544
Gefitinib_SU8686,5.490341
PFI3_PANC-08-13,6.262032
Vorinostat_CAL-62,1.257023
Taselisib_RPMI-6666,-0.801795
Temozolomide_NCI-H64,4.78694
AGI-6780_DOK,4.045628
Docetaxel_SK-N-SH,-4.044488
Temozolomide_OS-RC-2,6.674928
Cediranib_GAK,1.888257
AZD5582_HuP-T3,4.640025
Gefitinib_Caov-4,2.747471
Ipatasertib_ECC10,4.463218
AZD6738_CAL-62,0.58517
Lapatinib_MV-4-11,1.642346
OF-1_NCI-H2461,5.694027
Telomerase Inhibitor IX_NOS-1,1.554281
Ruxolitinib_CESS,3.318629
SCH772984_GCIY,2.982718
Wnt-C59_T84,5.517982
GSK2578215A_NCI-H1651,4.083226
Ruxolitinib_COLO-678,7.683022
Olaparib_PC-3,5.756602
ML323_RKO,3.8152
NVP-ADW742_U-2-OS,3.695087
Ibrutinib_SK-GT-2,-2.88209
MK-2206_SNU-1040,2.682233
Vinblastine_JVM-3,-6.644194
Ibrutinib_NCI-H720,5.439355
AGI-6780_CAMA-1,3.374535
Vinorelbine_SNU-175,-5.828635
Alpelisib_SW900,4.85125
Tamoxifen_EMC-BAC-2,3.707726
Cediranib_REH,1.673626
WEHI-539_SK-MES-1,3.767951
Navitoclax_NCI-H226,7.206426
Afuresertib_MFE-296,1.499258
Cisplatin_HCC-15,5.050805
Ipatasertib_UM-UC-3,3.745635
Nutlin-3a (-)_T98G,4.246944
Erlotinib_LU-165,4.520389
Dasatinib_GRANTA-519,3.122226
Afatinib_SK-MM-2,3.133781
OF-1_NCI-H1693,4.994763
Gemcitabine_EMC-BAC-2,-2.886156
AZD8186_HT-1197,2.887065
Bortezomib_LN-18,-5.676238
IWP-2_KYM-1,1.927794
Daporinad_SF539,-6.398286
MK-2206_NCI-H2087,5.123957
WEHI-539_SK-MM-2,5.072999
LJI308_NALM-6,4.316912
AZD6738_Ramos-2G6-4C10,2.105469
Ruxolitinib_OAW-42,5.425498
Picolinici-acid_KYSE-520,6.199253
WEHI-539_NCI-H1869,4.183191
LCL161_OACM5-1,5.804268
AGI-6780_CAL-72,3.961066
Irinotecan_NOMO-1,0.69709
ABT737_NCI-H1417,-3.327559
AZD4547_SAT,4.476477
MIRA-1_EW-1,4.941715
MN-64_COLO-829,6.159209
MK-2206_SJRH30,1.152767
Ipatasertib_Hs-746T,3.408073
P22077_K5,4.033145
GSK343_639-V,1.434211
KRAS (G12C) Inhibitor-12_COR-L311,3.389222
Vinorelbine_HO-1-N-1,-5.519986
AGI-6780_MDA-MB-468,2.734987
Trametinib_HuP-T4,-0.215809
EPZ004777_KURAMOCHI,6.242789
Pevonedistat_EW-11,-0.916735
AZ960_OVCAR-4,5.355946
Alisertib_TOV-112D,-0.182667
Linsitinib_NCI-H1355,2.522945
CZC24832_KYSE-270,5.253494
BMS-345541_OCUM-1,3.786338
EPZ5676_8-MG-BA,4.469689
GNE-317_JiyoyeP-2003,-1.104206
Erlotinib_EW-18,2.845281
Ruxolitinib_NCI-H2052,5.228501
Cediranib_IGROV-1,-0.014993
GNE-317_PANC-03-27,1.951643
Sabutoclax_HuCCT1,0.176849
GSK1904529A_MDA-MB-436,5.0597
Entospletinib_TE-1,3.777993
Obatoclax Mesylate_PANC-08-13,2.671212
Docetaxel_SK-MEL-24,-3.615118
GDC0810_SK-LU-1,6.783843
YK-4-279_U-266,2.015044
AZD5582_SW982,1.707682
AZD5582_AM-38,2.906692
Pevonedistat_WSU-NHL,-1.31142
5-Fluorouracil_Saos-2,5.085223
Crizotinib_U-118-MG,3.576043
Ibrutinib_NCI-H1155,4.46806
Lapatinib_OVKATE,4.607458
GSK1904529A_MOG-G-CCM,5.27776
Savolitinib_Hs-766T,4.775279
Cediranib_COR-L32,1.813035
Foretinib_LC-1-sq,2.252085
PLX-4720_QGP-1,7.02135
MIRA-1_NCI-H1573,6.222601
Cytarabine_AsPC-1,3.642255
Dinaciclib_TGW,-3.478254
AGI-5198_D-283MED,4.005804
Afatinib_ES4,1.738487
Wnt-C59_ECC10,2.974881
Wee1 Inhibitor_NKM-1,1.150125
MG-132_HL-60,-1.389544
SB216763_HCC1143,6.393851
Ipatasertib_PL4,3.249832
AGI-5198_K5,4.820874
5-Fluorouracil_8505C,6.114016
IWP-2_KM12,1.9545
Oxaliplatin_GCT,4.112582
AGI-5198_EFM-19,4.599327
SCH772984_COLO-668,2.82857
Sepantronium bromide_G-402,-5.694664
Dinaciclib_PWR-1E,-1.455426
Cisplatin_HuCCT1,4.128569
BMS-345541_NH-12,4.495692
WZ4003_AGS,2.164618
WEHI-539_HH,4.161022
Leflunomide_KP-4,4.865681
Vinblastine_BICR10,-4.316593
Dabrafenib_CTV-1,2.502253
Entinostat_M14,1.454313
EPZ004777_MDST8,5.688402
WZ4003_DoTc2-4510,1.827812
Bortezomib_LC-1-sq,-4.767429
Obatoclax Mesylate_COLO-678,3.834784
Ruxolitinib_OACp4C,4.619142
GSK591_KMRC-20,5.658218
Dasatinib_ST486,0.839973
Afatinib_KP-1N,2.149027
Pyridostatin_GP5d,4.063885
Alpelisib_NCI-H835,2.702385
PD0325901_CAL-54,0.216178
PRIMA-1MET_CHSA8926,4.06972
Dactolisib_NCI-H661,1.090176
Cisplatin_J82,3.236831
PD0325901_U-2-OS,3.070272
Ruxolitinib_C32,6.418157
Erlotinib_NCI-H2087,4.106846
AZD7762_MFM-223,0.673185
Sabutoclax_A673,-1.193282
YK-4-279_ES8,0.243839
Bortezomib_IGROV-1,-4.806811
Lapatinib_IM-9,1.136976
OTX015_NCI-H1299,1.044905
Bortezomib_SK-LMS-1,-4.21293
VE-822_EPLC-272H,-0.125914
MN-64_Daudi,4.34804
MK-2206_KYSE-140,2.679639
Wee1 Inhibitor_A101D,2.213224
SCH772984_A4-Fuk,-1.521193
Telomerase Inhibitor IX_SK-HEP-1,0.257902
PD173074_NCI-H1869,5.020219
Pictilisib_LU-135,1.227136
Dactolisib_SAT,-0.841943
Entospletinib_YH-13,4.011844
MIRA-1_SK-CO-1,5.229636
PLX-4720_NCI-H2066,6.349563
Paclitaxel_MOLT-4,-4.691606
GNE-317_KYSE-520,0.266081
Lapatinib_BV-173,1.589881
OTX015_NCI-H524,2.223974
Afuresertib_GOTO,4.105692
I-BET-762_PANC-08-13,2.130233
Vinorelbine_BFTC-909,-3.8146
NVP-ADW742_NCI-H520,4.534909
WZ4003_EW-18,2.616088
Sabutoclax_NCI-H1563,-2.122682
Fulvestrant_SW837,2.890922
PD173074_HSC-4,4.012903
Bortezomib_AMO-1,-7.125837
Crizotinib_LB996-RCC,4.627989
VE-822_LS-123,6.312859
Alisertib_HCC1419,4.954338
MK-2206_SUP-T1,1.028048
VX-11e_ES8,2.981155
Gemcitabine_SK-N-DZ,-2.616461
Irinotecan_U-87-MG,2.39026
Entospletinib_COLO-824,4.934879
Cyclophosphamide_SW780,5.840256
WZ4003_NOS-1,2.285055
ABT737_PC-3,1.998219
Erlotinib_CAL-85-1,3.529986
Entinostat_COLO-668,2.076196
GSK591_BFTC-905,2.425773
Nilotinib_SW620,4.809712
MK-8776_MDA-MB-361,0.137498
Sapitinib_CS1,4.66471
OF-1_NCI-H209,3.415453
Linsitinib_RPMI-8866,3.246709
Leflunomide_RERF-LC-KJ,4.745026
Dinaciclib_NCI-H1623,-2.836387
VX-11e_Hs-746T,2.329344
Olaparib_NUGC-3,4.144157
Afatinib_HO-1-u-1,-0.049109
Oxaliplatin_GAMG,4.161249
GSK591_FADU,2.966327
Entospletinib_T84,4.706082
Pictilisib_SNU-407,0.923178
ABT737_LNCaP-Clone-FGC,1.265806
SCH772984_KP-1N,5.281663
Obatoclax Mesylate_BFTC-909,1.451529
I-BRD9_SW1463,5.273118
LCL161_HTC-C3,5.076694
BIBR-1532_KALS-1,5.547963
PRIMA-1MET_ATN-1,2.870275
Dinaciclib_CAL-54,-2.700056
I-BET-762_OCI-M1,1.003601
Leflunomide_TYK-nu,5.375472
Pyridostatin_TUR,3.956309
IWP-2_HOP-92,4.064465
AGI-5198_BE2-M17,5.510769
5-Fluorouracil_MKN45,2.796102
Pyridostatin_PSN1,4.602366
Sorafenib_HuO9,1.663904
Dactolisib_AMO-1,-3.028258
Irinotecan_SU-DHL-6,0.232597
5-Fluorouracil_HH,5.868527
PLX-4720_COLO-668,6.071869
Entinostat_KYSE-510,0.659671
Vinblastine_T98G,-2.761592
Bortezomib_RERF-LC-KJ,-3.744056
Nutlin-3a (-)_EFO-21,7.178534
Ibrutinib_MSTO-211H,4.200999
I-BRD9_EGI-1,6.186778
Picolinici-acid_HCT-15,4.963425
MIRA-1_697,1.855417
BMS-345541_PCI-4B,2.184736
AZD7762_SW1710,0.245513
NVP-ADW742_FLO-1,3.474018
I-BRD9_HOP-62,5.731372
MIRA-1_NCI-H2342,5.993601
Daporinad_HD-MY-Z,-4.849435
Nilotinib_MDA-MB-330,2.536719
Erlotinib_SK-MEL-1,4.638785
Telomerase Inhibitor IX_U251,1.343926
WEHI-539_G-361,3.400509
Sepantronium bromide_GAMG,-6.228852
LCL161_LXF-289,4.461092
AGI-5198_BICR22,4.290967
PD173074_MKN7,3.577187
Sepantronium bromide_JSC-1,-5.962904
LCL161_H9,4.185119
Docetaxel_KNS-62,-4.439952
MK-1775_OV-56,2.958191
MN-64_IMR-5,4.361976
Navitoclax_MS751,3.246736
Tamoxifen_MOLT-16,1.868028
PLX-4720_DoTc2-4510,4.30689
Cisplatin_FADU,2.131219
Pictilisib_LU-65,1.196492
Trametinib_BE2-M17,-1.628117
Cisplatin_TGBC1TKB,5.138891
Vinblastine_U-118-MG,-2.592922
Epirubicin_KMRC-1,-0.277846
5-Fluorouracil_VCaP,6.098524
PLX-4720_NCI-N87,5.381118
Taselisib_VA-ES-BJ,2.693808
5-Fluorouracil_SW872,3.899463
GSK1904529A_CL-34,5.350187
VE-822_MLMA,1.128526
VE821_SNU-5,3.224951
Wee1 Inhibitor_C-33-A,1.082768
VE821_HT-1197,4.360197
Sapitinib_OCI-AML2,3.541526
EPZ004777_SW1783,3.564694
Paclitaxel_HCC2998,-4.848592
Telomerase Inhibitor IX_KE-37,-1.204625
Sorafenib_OE19,2.345688
WZ4003_MDA-MB-415,3.040043
Savolitinib_DMS-114,2.96739
MK-8776_SW1710,4.344379
AZD6738_SK-MEL-24,4.419381
Osimertinib_KYSE-450,-0.711189
OTX015_HCC1187,2.446118
Ibrutinib_GCT,3.4657
P22077_MKN7,6.155493
KRAS (G12C) Inhibitor-12_WSU-NHL,2.71695
Leflunomide_SW1116,6.126317
Afuresertib_Daoy,2.963842
LGK974_U251,4.961755
AZD8186_FLO-1,2.546955
MN-64_NCI-H522,5.519945
Obatoclax Mesylate_H4,2.171549
Nilotinib_TE-9,4.143506
Nutlin-3a (-)_EMC-BAC-2,2.803877
P22077_697,1.742662
Leflunomide_A375,4.812698
Afuresertib_MV-4-11,2.518711
PD173074_HO-1-u-1,2.02445
Foretinib_PA-TU-8902,1.633056
Dasatinib_IM-95,4.160112
LJI308_NCI-H1341,4.661266
PLX-4720_COLO-684,4.81274
Foretinib_M059J,1.066233
AMG-319_M059J,4.987438
Telomerase Inhibitor IX_NCI-H3118,0.250218
Gefitinib_HARA,1.789795
VE821_ASH-3,5.350957
Picolinici-acid_EFM-192A,4.312928
Sabutoclax_SU8686,1.617724
YK-4-279_LB771-HNC,3.754953
AGI-6780_CCK-81,2.434167
Epirubicin_TE-1,-1.26557
MK-2206_CAL-62,4.381066
Pyridostatin_Jurkat,3.079189
Sorafenib_AU565,3.11873
Picolinici-acid_ES7,4.79967
Osimertinib_TE-5,1.778764
P22077_NB69,4.766008
VE-822_MKN1,2.788801
WIKI4_HSC-2,4.376627
Fulvestrant_NCI-H522,3.08408
LGK974_SK-MEL-5,4.583485
MK-1775_BC-1,-1.023906
MG-132_DK-MG,-2.154009
PRIMA-1MET_EM-2,2.941513
Afuresertib_RL95-2,0.045414
Lapatinib_MOLT-13,1.671858
AZD6738_SUP-M2,-0.725249
AZD3759_HMV-II,3.508079
Telomerase Inhibitor IX_SK-N-DZ,-0.200043
YK-4-279_KELLY,0.894599
Savolitinib_SW1116,4.246462
AZD7762_BALL-1,-2.04535
Oxaliplatin_LS-180,1.537783
Docetaxel_WM1552C,-4.547442
Cediranib_NALM-6,1.313126
Olaparib_HO-1-u-1,4.977141
Sepantronium bromide_Hs-766T,-2.764018
PLX-4720_GDM-1,4.248963
Uprosertib_LU-99A,4.110827
Dasatinib_NCI-H747,0.316386
Sabutoclax_KP-4,-0.658926
NVP-ADW742_OPM-2,0.985304
PRT062607_RH-1,4.049957
Afuresertib_EW-1,1.396848
BMS-345541_SK-MEL-24,4.675354
WIKI4_HCC-15,3.887933
Venetoclax_IST-MES1,2.69681
Navitoclax_786-0,1.589241
Pevonedistat_RF-48,-0.868709
PD173074_VMRC-RCZ,6.72456
PD0325901_HC-1,-0.714579
SCH772984_SNU-1,3.060531
LGK974_CAS-1,4.997054
BIBR-1532_CTV-1,3.227901
Nilotinib_OAW-28,5.068694
Temozolomide_EPLC-272H,6.343973
OF-1_OCI-M1,2.011936
5-Fluorouracil_KYSE-450,3.143091
EPZ004777_MEL-JUSO,5.979814
Ruxolitinib_NCI-H1092,6.045987
Epirubicin_BB49-HNC,-0.9259
MK-8776_IST-MES1,4.13629
AZD8186_L-428,3.05861
AMG-319_TGBC1TKB,5.498662
CZC24832_ONS-76,5.275441
KRAS (G12C) Inhibitor-12_A101D,3.391938
Erlotinib_SW1783,3.356508
Osimertinib_TE-9,0.775406
Dabrafenib_KP-1N,4.922278
Pyridostatin_OVMIU,4.417423
AZD3759_EW-11,3.023908
Palbociclib_NUGC-4,5.816947
AMG-319_Becker,4.695602
GSK1904529A_NCI-H1048,4.761903
Savolitinib_HPAF-II,4.023119
GSK2578215A_SN12C,5.812613
PRT062607_KYSE-220,1.228874
P22077_Hs-766T,6.867085
Gefitinib_MDST8,3.602171
SCH772984_JVM-2,1.994302
Cyclophosphamide_EB-3,4.13589
BMS-345541_PANC-02-03,2.831213
Ribociclib_MCF7,3.027614
5-Fluorouracil_SNU-182,7.117875
MK-2206_SAT,3.163427
Oxaliplatin_SUP-B15,0.534309
Lapatinib_HT-3,4.606664
AZD3759_PL4,3.559781
GSK343_CTV-1,1.67096
I-BRD9_EB-3,2.651741
LJI308_CESS,3.492298
Entinostat_HCC2218,1.561636
Ruxolitinib_CAL-120,7.618307
Cyclophosphamide_TE-8,4.89992
WEHI-539_OVCAR-4,4.815013
Venetoclax_NCI-H2085,3.266331
AZD8186_ES8,2.548783
Ibrutinib_NCI-H2087,6.037629
Fulvestrant_NCI-H2085,3.848468
EPZ004777_U-2-OS,6.580314
Pictilisib_NCI-H1341,2.171893
WZ4003_HPAC,4.466456
Picolinici-acid_GA-10,4.1693
Vinorelbine_CAL-54,-1.7183
PCI-34051_BE2-M17,3.912492
SCH772984_WM35,-1.886997
Lapatinib_RT-112,2.997995
Camptothecin_NKM-1,-4.486932
YK-4-279_CAPAN-1,2.673117
Temozolomide_NCI-H1417,3.863407
OTX015_SKN-3,2.099314
Erlotinib_MEL-JUSO,4.359797
Venetoclax_SW1116,2.506503
Picolinici-acid_MDA-MB-436,5.444003
Pictilisib_WM793B,1.135394
PCI-34051_DMS-114,4.989
PFI3_HMV-II,5.601966
GSK343_MEL-JUSO,3.458497
AZD4547_MKN1,4.441572
Dasatinib_CAPAN-2,-1.205898
LJI308_DMS-53,5.632957
Erlotinib_AsPC-1,4.881329
Erlotinib_SK-HEP-1,1.868569
LGK974_KY821,3.507527
Entinostat_GI-1,2.172127
ABT737_OV-56,2.694823
GSK2578215A_BALL-1,4.302026
VX-11e_SNU-398,2.323293
VX-11e_P32-ISH,1.591827
MN-64_IST-MES1,4.28164
Vorinostat_GI-1,1.328755
Vinorelbine_OC-314,-5.114662
Linsitinib_SNU-398,3.56412
Uprosertib_EB-3,2.049296
GNE-317_HCC2157,-1.102261
Venetoclax_SK-N-SH,0.643931
Gemcitabine_IMR-5,-3.483262
Vinblastine_DAN-G,-2.194529
Crizotinib_huH-1,3.774857
EPZ004777_NCCIT,3.259677
PRT062607_SK-UT-1,4.554409
Afuresertib_EM-2,3.217339
Ipatasertib_SW900,4.177093
LGK974_SiHa,3.292081
Pevonedistat_MV-4-11,-3.046108
EPZ5676_L-363,3.931077
GSK2606414_ALL-PO,1.102028
LJI308_NCI-H2373,4.556422
GDC0810_TT,5.832033
I-BET-762_CW-2,3.593225
Bortezomib_UACC-62,-4.773624
AZD5582_OAW-42,4.367486
Vinblastine_KARPAS-45,-5.690773
Nutlin-3a (-)_NCI-H2029,5.416628
Picolinici-acid_NB10,4.864129
Vinblastine_EB-3,-4.429742
Afuresertib_PF-382,1.475168
Wee1 Inhibitor_NCI-H1299,1.842497
AZD8186_COLO-205,2.594601
Vorinostat_UACC-812,1.593549
MK-8776_KURAMOCHI,5.205664
Telomerase Inhibitor IX_NCI-H1876,-1.012573
Osimertinib_NCI-H1993,1.927313
Foretinib_TGBC24TKB,-0.258639
Cisplatin_639-V,0.618066
Vorinostat_DMS-273,0.860047
Cediranib_NCI-H1838,4.411124
Erlotinib_HCC1806,0.797435
AZD3759_TGBC24TKB,2.020273
SB216763_T84,4.853104
OTX015_FTC-133,3.585729
Cediranib_EB2,1.394715
Alisertib_OVCAR-8,1.118156
Erlotinib_FLO-1,2.863007
GSK2578215A_KGN,4.660552
AZD7762_HT-115,2.527556
Epirubicin_WIL2-NS,-3.462605
AZD7762_LS-123,0.49173
Erlotinib_DAN-G,2.276903
Picolinici-acid_KALS-1,5.154225
AZD5582_NCI-H1355,2.78148
PFI3_JVM-3,3.144847
Vorinostat_Raji,-0.121517
IWP-2_EW-22,2.680608
Paclitaxel_COR-L32,-3.803563
Dasatinib_WM278,4.001565
PD0325901_KP-N-YN,-0.01514
CZC24832_MDST8,5.382003
Dabrafenib_HLE,5.212622
WEHI-539_MM1S,-1.739209
WEHI-539_JHH-7,5.784603
Ibrutinib_ATN-1,4.295968
MK-2206_EW-11,0.783745
Osimertinib_LOU-NH91,0.270225
Uprosertib_SAS,3.155673
LCL161_BICR78,5.474578
CZC24832_MDA-MB-415,4.931414
Erlotinib_OVKATE,2.719978
Palbociclib_NCI-H2052,5.055421
OF-1_AM-38,5.294871
ABT737_SK-MG-1,2.454016
Taselisib_T84,0.999315
MK-1775_U-2-OS,0.658398
Oxaliplatin_CL-34,3.859551
Gefitinib_DB,0.006817
Irinotecan_EB-3,1.847729
Dactolisib_NUGC-3,-2.881212
Uprosertib_GDM-1,2.30907
IWP-2_BICR78,3.356178
Foretinib_MSTO-211H,1.588376
Leflunomide_LU-135,5.635994
MG-132_BFTC-909,-1.827506
PRIMA-1MET_TE-9,6.123353
SCH772984_TGBC1TKB,3.879774
Sabutoclax_A427,-1.282589
Savolitinib_MKN28,3.787137
Navitoclax_JHU-022,4.59252
Taselisib_NCCIT,0.437774
Nutlin-3a (-)_KYSE-520,7.570316
MK-1775_HT-115,0.537863
Foretinib_EW-22,-0.231833
BI-2536_HCC2157,2.760033
Wee1 Inhibitor_PSN1,2.796223
Venetoclax_DoTc2-4510,1.783214
IWP-2_KMRC-20,3.045404
Trametinib_ETK-1,1.179532
MG-132_NCI-H520,-1.527569
PLX-4720_COLO-824,5.819199
Tamoxifen_HSC-3,2.315735
AZD6738_OPM-2,1.059255
VE821_NCI-H1793,5.643064
P22077_EFM-19,4.113968
Alisertib_RH-1,-2.869462
AZD8186_JSC-1,3.579555
Sorafenib_CAL-39,2.27026
BIBR-1532_LOUCY,4.493327
ABT737_MDA-MB-231,1.555757
Sepantronium bromide_SK-MES-1,-4.53174
Ipatasertib_SBC-3,3.488399
Afuresertib_A375,3.303443
EPZ004777_NCI-H522,5.274199
Picolinici-acid_OV-56,5.37247
PRT062607_SCC90,3.24002
Cisplatin_EW-7,1.717327
MK-8776_KALS-1,1.366362
BMS-345541_NCI-H1568,5.194461
GSK1904529A_OAW-42,3.940924
LJI308_TCCSUP,6.441553
YK-4-279_HCC1419,5.995084
PRT062607_U-2-OS,3.088181
Venetoclax_CFPAC-1,2.47278
Pevonedistat_HuP-T4,0.577448
GSK2606414_SNU-387,4.898733
GDC0810_EB-3,4.795051
Picolinici-acid_NOS-1,5.073837
YK-4-279_SU8686,4.081105
Cytarabine_SBC-5,0.134857
AZD7762_KY821,-0.964671
Tamoxifen_SK-N-SH,3.900443
Leflunomide_L-1236,4.292274
Cediranib_IM-95,2.396659
PLX-4720_NB10,5.230529
Cediranib_OV-56,5.814161
OF-1_NCI-H2029,2.737146
LJI308_BT-474,6.620679
KRAS (G12C) Inhibitor-12_SW780,5.067283
MK-8776_ALL-PO,1.22267
Dinaciclib_LU-135,-0.066873
OTX015_SKM-1,-1.059872
Foretinib_EPLC-272H,0.66467
AZ960_SU-DHL-6,-0.762005
Afuresertib_KM-H2,2.635378
AGI-6780_SK-MEL-2,4.23587
Cediranib_NOS-1,0.551046
Pictilisib_KNS-62,2.276642
Crizotinib_RPMI-6666,1.372748
WZ4003_OV-56,5.81688
AMG-319_HT55,6.121072
Afatinib_NEC8,1.833159
PCI-34051_OAW-28,6.167462
Wnt-C59_NCI-H1299,4.053791
AGI-6780_RCC-JW,4.444858
