,Y
UMI-77_IGR-1,1.829136
AZD6738_PC-14,1.222737
Alisertib_NCI-H2085,0.912369
Docetaxel_A498,-2.841161
GDC0810_G-361,5.356681
AZD8186_EB2,2.812831
MK-8776_HARA,-0.747718
SCH772984_NCI-H2023,2.204234
WIKI4_UACC-62,3.484792
VE-822_NCI-H2869,5.796257
Cytarabine_Daoy,0.347404
Sorafenib_PL4,2.773513
Palbociclib_LAMA-84,1.098188
Picolinici-acid_C-33-A,5.350618
WZ4003_DOK,2.92958
Alisertib_NCI-H2722,5.019028
Cisplatin_T84,4.809253
Erlotinib_D-283MED,2.40757
Dasatinib_NCI-H650,3.602297
KRAS (G12C) Inhibitor-12_ARH-77,3.086912
Taselisib_SU-DHL-8,3.721363
Vinorelbine_NCI-H209,-5.001639
Leflunomide_A172,4.397462
PRT062607_PA-TU-8988T,3.283034
MIRA-1_VM-CUB-1,5.331021
ML323_NCI-H513,5.909412
MG-132_OCI-AML3,-1.993339
Pictilisib_KY821,0.270285
Leflunomide_T47D,7.14181
GNE-317_EMC-BAC-2,-0.109932
AZ960_CCRF-CEM,-0.888434
Foretinib_YH-13,-0.69242
Sapitinib_COLO-679,5.531054
Fulvestrant_U-266,2.002115
Sorafenib_JVM-2,1.991481
AZD7762_TC-71,-0.142531
Picolinici-acid_TE-4,4.970671
AMG-319_MKN45,5.92844
ABT737_MCF7,3.189426
Alpelisib_NCI-H2029,3.562029
Cytarabine_KINGS-1,5.1965
EPZ5676_NCI-H2342,6.189587
GDC0810_HCC1806,4.718998
MK-8776_SW1271,3.808791
EPZ004777_KYSE-410,6.655473
LGK974_23132-87,4.157251
VE-822_NCC010,3.721354
LY2109761_COR-L311,3.538972
Docetaxel_OV-56,-2.306478
Trametinib_EW-3,2.651987
LY2109761_D-283MED,2.357326
CZC24832_huH-1,5.255391
Camptothecin_NCI-H2141,-0.940381
Osimertinib_MONO-MAC-6,0.456804
Entospletinib_PF-382,3.133692
GSK2606414_NCI-H1693,6.303689
Linsitinib_CAS-1,5.535825
OF-1_SKM-1,3.248104
5-Fluorouracil_TE-8,4.334388
Sapitinib_TGBC1TKB,2.24548
Foretinib_U-87-MG,0.957556
UMI-77_TT,6.937801
VX-11e_NB12,4.524517
IWP-2_NCI-H1651,1.681488
Palbociclib_BICR22,4.869984
AZD8055_HCC1954,-0.404666
AZD5582_ESO51,2.341754
Fulvestrant_BT-20,2.439633
MK-2206_Calu-3,3.718949
Wee1 Inhibitor_SW982,2.069755
Docetaxel_SUP-HD1,-3.993086
Trametinib_PANC-03-27,-0.302206
Gemcitabine_SN12C,0.580293
WEHI-539_REH,3.780588
Bortezomib_RS4-11,-6.440334
Afatinib_EFO-21,3.355526
GSK591_FU97,4.958192
AMG-319_NCI-H2052,6.258646
Sabutoclax_PANC-02-03,-0.036901
Sapitinib_Calu-6,4.611835
AZD8186_NTERA-2-cl-D1,2.620488
Ibrutinib_COR-L311,2.048747
Telomerase Inhibitor IX_SBC-5,1.053599
AZ960_CML-T1,-0.146422
AZD8186_G-401,0.947089
Wnt-C59_OV-90,3.238939
Oxaliplatin_Saos-2,5.944782
Entospletinib_A2780,1.992454
MG-132_NCI-H441,1.569101
Leflunomide_NCI-H2023,5.128795
Savolitinib_NCI-N87,2.956442
Uprosertib_NCI-H1341,3.170296
OF-1_NCI-H1993,4.770764
AMG-319_MV-4-11,1.294889
Vorinostat_EN,1.948909
Oxaliplatin_SW626,4.569711
PLX-4720_TE-8,4.007823
I-BRD9_SK-N-AS,4.991466
GDC0810_Ca9-22,4.878365
Vinblastine_IM-95,-4.985975
Entospletinib_UACC-62,3.219825
LCL161_A172,4.438949
Ibrutinib_H9,3.801125
GSK591_A2780,4.925511
PLX-4720_NCI-H1355,4.945192
YK-4-279_OVMIU,3.287772
Bortezomib_DBTRG-05MG,-3.26543
MG-132_OE33,-1.627955
GNE-317_SK-HEP-1,0.069178
WEHI-539_NCI-H2141,3.72186
SCH772984_MOLP-8,1.319527
WIKI4_AN3-CA,4.793249
Sorafenib_ES6,2.686903
Cyclophosphamide_EPLC-272H,4.321215
Ibrutinib_SK-UT-1,5.056127
5-Fluorouracil_SNU-16,2.6644
Nilotinib_TYK-nu,2.058509
VE-822_RC-K8,0.419342
Afuresertib_HOP-92,3.679361
Oxaliplatin_KARPAS-620,3.483655
Sabutoclax_NB7,-0.002118
Sorafenib_SIMA,1.990767
Dabrafenib_YAPC,6.051768
Palbociclib_HEC-1,6.08195
P22077_PCI-30,6.277621
Cisplatin_NCI-H2170,1.119807
AZD8186_GB-1,5.215823
PRIMA-1MET_SF539,2.947542
Olaparib_SW13,4.574587
LY2109761_BL-41,3.363112
Fulvestrant_SH-4,2.687173
Savolitinib_EW-13,3.292333
EPZ004777_HTC-C3,5.242921
Gefitinib_ATN-1,2.686147
SCH772984_ST486,2.022176
Vinorelbine_SW1463,-1.605409
ML323_RH-41,3.273088
AGI-5198_LB831-BLC,4.651104
5-Fluorouracil_OCUM-1,3.640007
Oxaliplatin_ALL-SIL,1.730961
Wee1 Inhibitor_HCC-44,1.826613
Bortezomib_NCI-H2595,-0.988806
Niraparib_KYSE-220,3.454843
Niraparib_H-EMC-SS,6.038039
PFI3_KYSE-450,5.590302
Paclitaxel_SK-MEL-2,-4.232199
Afuresertib_HGC-27,-1.649676
Cediranib_PF-382,1.866631
Obatoclax Mesylate_PL18,1.657702
Alisertib_SK-PN-DW,-2.56563
Temozolomide_NCI-H1915,7.391552
ABT737_DoTc2-4510,1.07627
Vorinostat_TUR,0.796033
Osimertinib_H4,2.089312
MN-64_RL95-2,4.430784
NVP-ADW742_KP-N-YN,1.342087
AZD3759_SW13,1.08085
AZD7762_HCC1395,-2.324322
Erlotinib_VCaP,4.245448
CZC24832_HT-1197,6.352799
Pyridostatin_KATOIII,4.812088
PRIMA-1MET_KARPAS-231,4.882823
OF-1_CCRF-CEM,3.204415
I-BET-762_TT2609-C02,3.418198
GSK591_NB1,4.792666
Cediranib_SK-GT-4,3.261437
Oxaliplatin_LOUCY,2.571504
Niraparib_EW-16,2.150774
Entinostat_KP-1N,4.805452
EPZ004777_HSC-39,3.475266
Bortezomib_AsPC-1,1.261405
WIKI4_JHU-022,4.140496
PFI3_SNU-1040,5.782555
Trametinib_BALL-1,2.533703
Gemcitabine_NCI-H441,1.401581
GNE-317_G-292-Clone-A141B1,-0.294318
Cytarabine_RO82-W-1,6.130463
Daporinad_KURAMOCHI,-4.869354
Foretinib_ESS-1,0.53943
AZD5582_HT-29,0.932507
SCH772984_OVCAR-3,4.262212
Linsitinib_VCaP,0.927585
AZD7762_DMS-53,3.086258
Dinaciclib_HeLa,-2.660916
GSK343_NCI-H1869,3.493222
Uprosertib_SK-N-AS,2.626647
Telomerase Inhibitor IX_GB-1,0.989272
Wnt-C59_NCI-H2369,4.641633
GSK2578215A_CAPAN-2,5.686793
Nilotinib_U-87-MG,4.582102
Ibrutinib_MLMA,0.835584
AGI-5198_UACC-812,4.610017
Alisertib_LOUCY,-1.973564
NVP-ADW742_BB49-HNC,-0.19102
Trametinib_NCI-H596,2.396174
Paclitaxel_KMS-12-BM,-5.481445
GSK1904529A_JiyoyeP-2003,3.070757
PLX-4720_NCI-H526,3.360954
Tamoxifen_HCC1599,4.564308
Vinorelbine_G-401,-2.12054
Cytarabine_SW900,2.998867
Alisertib_KYSE-450,1.834248
Vinorelbine_LCLC-103H,-3.561804
Nutlin-3a (-)_KM-H2,2.284394
PD173074_DBTRG-05MG,6.884777
AGI-5198_MDA-MB-157,5.563797
Olaparib_SK-MEL-2,4.914283
AZ960_MDA-MB-330,2.432205
PRIMA-1MET_SNU-182,6.714952
Afatinib_SW1116,1.773785
BIBR-1532_TT,5.457312
Wnt-C59_SNU-387,4.975835
Cediranib_HDLM-2,2.129997
CZC24832_D-263MG,4.730131
GSK1904529A_EoL-1-cell,3.226415
Entinostat_SISO,2.561595
GDC0810_OC-314,4.838262
Trametinib_KYM-1,1.166765
PRIMA-1MET_NCI-H2731,6.254287
Dabrafenib_MFE-319,4.048457
GSK1904529A_NTERA-2-cl-D1,4.905845
IWP-2_HuCCT1,3.549683
Ipatasertib_NCI-H1355,5.232837
Lapatinib_NCI-H358,1.985388
PCI-34051_PWR-1E,4.20005
GSK343_MM1S,1.900815
Wee1 Inhibitor_HuP-T4,3.208366
Epirubicin_NCI-H1563,0.055423
MN-64_NCI-H1155,3.834817
Dabrafenib_B-CPAP,2.092677
OF-1_LU-135,4.62825
Picolinici-acid_HT-115,5.019433
Docetaxel_JJN-3,-5.91232
Tamoxifen_ESS-1,3.419553
GSK2578215A_BT-20,4.926843
PD173074_NCI-H23,4.222871
Crizotinib_EMC-BAC-2,2.873565
MN-64_C2BBe1,6.65202
PD173074_HT-1376,4.54761
GNE-317_HCC-15,1.422837
Entinostat_VA-ES-BJ,4.379593
Osimertinib_KM-H2,1.976705
MK-1775_KARPAS-422,0.10742
PD173074_Ramos-2G6-4C10,2.553029
Afuresertib_KMOE-2,1.823612
KRAS (G12C) Inhibitor-12_WIL2-NS,2.358051
Cytarabine_AN3-CA,3.714966
Camptothecin_SKM-1,-4.30607
5-Fluorouracil_NCI-H1838,6.602734
Navitoclax_LoVo,1.463979
Ibrutinib_CPC-N,3.548017
EPZ004777_NCI-H1355,5.63074
BIBR-1532_NCI-H211,3.820267
Cisplatin_RPMI-8402,0.752648
Fulvestrant_PANC-02-03,3.648049
Temozolomide_IST-MES1,6.39873
Camptothecin_DoTc2-4510,-2.513168
GSK269962A_EFM-192A,3.693036
Dactolisib_CAS-1,-1.190872
Cyclophosphamide_SK-MEL-1,6.412547
Ibrutinib_SW684,6.75459
KRAS (G12C) Inhibitor-12_TE-4,3.504549
Cediranib_JHH-7,2.949565
MK-8776_RT4,4.541573
WZ4003_LCLC-103H,2.703189
AZD6738_SKN,4.179178
WEHI-539_COR-L23,2.107993
I-BRD9_HCC1419,4.239246
Palbociclib_SW1116,5.769764
YK-4-279_RH-1,-0.309757
EPZ004777_AN3-CA,5.394159
Cediranib_A673,1.565198
Ibrutinib_NCI-H2227,6.658208
Trametinib_HTC-C3,-2.545726
PCI-34051_NCI-H513,5.968183
Uprosertib_OCUB-M,-2.104752
Vinblastine_UACC-812,-1.485777
VX-11e_HT-1197,5.059751
Osimertinib_CW-2,-0.633427
Sorafenib_UACC-893,1.379594
Olaparib_OVISE,5.239627
Ipatasertib_C2BBe1,3.714813
Wnt-C59_A427,3.297608
Gemcitabine_SCC-9,3.076756
SCH772984_SUP-HD1,2.728745
LCL161_OE21,4.062368
Alpelisib_A375,4.509372
Docetaxel_SW684,-2.040027
GSK1904529A_TCCSUP,5.097288
EPZ004777_HT-1197,6.213342
Camptothecin_22RV1,-3.142631
Cyclophosphamide_NB69,4.554079
Temozolomide_GDM-1,3.513125
EPZ5676_PA-TU-8902,6.71
LGK974_ME-180,3.001442
Dinaciclib_NY,-3.706152
AZD4547_JHU-022,4.617474
MK-1775_NCI-H2452,-0.910548
WEHI-539_JJN-3,2.720301
GSK591_GDM-1,4.110303
LGK974_NCI-H1568,4.894512
Uprosertib_CAL-120,6.511333
GNE-317_MDA-MB-468,0.422017
NVP-ADW742_RF-48,4.41604
LY2109761_CHP-212,5.443772
Vinorelbine_MPP-89,-1.675052
Cytarabine_HL-60,0.232367
GSK591_SK-PN-DW,3.254747
EPZ004777_Mo-T,3.90674
Sepantronium bromide_KYSE-140,-3.781892
UMI-77_GCT,4.642878
Alpelisib_HD-MY-Z,6.89628
GSK2578215A_AU565,3.937666
GSK1904529A_HCC-827,4.763489
Cyclophosphamide_SAS,4.056709
PLX-4720_TC-71,4.047641
Olaparib_OE19,4.044627
VE821_A2058,4.293782
OF-1_G-292-Clone-A141B1,4.542261
ML323_MES-SA,3.584017
PD0325901_TE-1,0.74604
Picolinici-acid_TE-8,5.586095
Picolinici-acid_KU812,3.791077
Telomerase Inhibitor IX_PANC-02-03,0.712761
Niraparib_Hs-746T,4.988008
Osimertinib_NCCIT,0.854671
Entospletinib_HSC-4,4.373314
Venetoclax_MOLT-16,-0.680945
Wee1 Inhibitor_KYSE-50,1.252428
MK-2206_SNU-C5,2.44933
Wee1 Inhibitor_NCI-H2591,6.15524
WZ4003_NCI-H250,5.607032
PRIMA-1MET_VA-ES-BJ,3.464183
Gemcitabine_A101D,-4.53965
Ruxolitinib_SNU-1040,5.909511
GSK591_ETK-1,5.129848
Trametinib_CS1,0.748207
Irinotecan_MLMA,1.234754
NVP-ADW742_PC-3_[JPC-3],4.085782
Cisplatin_KGN,2.559776
Temozolomide_SK-N-DZ,5.782714
Sorafenib_M14,2.608375
Osimertinib_COLO-320-HSR,-0.251237
AZ960_8-MG-BA,1.248897
Obatoclax Mesylate_BL-41,0.583673
Crizotinib_TOV-21G,3.180049
Telomerase Inhibitor IX_OE19,0.41005
Palbociclib_PF-382,1.233905
Trametinib_SK-LMS-1,0.12813
MG-132_KMS-12-BM,-2.725035
AMG-319_KLE,5.013716
Sapitinib_Hs-746T,6.134985
VE821_NCI-H1915,5.122207
Vinorelbine_SU8686,2.02525
WIKI4_NB10,2.676278
Camptothecin_MHH-PREB-1,-2.319071
PCI-34051_BICR10,5.948549
AZD6738_TCCSUP,1.933247
MK-8776_RD,4.165251
Tamoxifen_U-2-OS,4.048677
GSK343_MPP-89,2.520062
Ipatasertib_NCI-H1781,2.200231
MK-2206_SNU-182,4.348011
PD0325901_HT-29,-2.690403
AZD6738_EW-13,1.735609
Epirubicin_NCI-H2452,-0.881802
PRT062607_JVM-3,-0.45875
Fulvestrant_IA-LM,3.27318
SCH772984_ME-1,2.066707
GSK2606414_HOS,3.961689
CZC24832_22RV1,4.397125
Sabutoclax_HLE,-0.803346
Wee1 Inhibitor_ES8,1.643959
PCI-34051_COLO-684,4.022915
I-BRD9_U-2-OS,4.846291
Camptothecin_H9,-4.676639
Uprosertib_NCI-N87,0.695443
Cytarabine_LU-165,4.30105
Docetaxel_NCI-H2170,-5.582397
VX-11e_RKN,3.050124
EPZ5676_HSC-3,5.672361
AGI-6780_CAL-39,3.803426
Alisertib_RPMI-8226,-1.275709
Afuresertib_COLO-320-HSR,0.287656
VE821_IGROV-1,2.109983
GSK591_KYAE-1,4.048212
Wee1 Inhibitor_COR-L279,2.163797
GSK1904529A_KP-4,4.694899
AZD6738_MDA-MB-436,3.466682
GNE-317_TCCSUP,0.364786
LCL161_MSTO-211H,5.199248
YK-4-279_PA-TU-8902,3.708103
MK-1775_HCC1428,2.621453
Pevonedistat_UACC-257,3.11109
AZ960_L-363,0.135563
Ruxolitinib_ME-1,4.640742
Trametinib_KNS-62,-1.149889
Entinostat_MFE-296,3.839307
Wee1 Inhibitor_DB,0.864935
Gefitinib_UACC-62,3.806481
VE-822_RD,3.233199
Cyclophosphamide_NCI-H1563,5.500939
Foretinib_SK-N-DZ,-0.100927
Irinotecan_SF268,2.287364
Vorinostat_MFH-ino,1.621236
MK-8776_MEL-JUSO,3.410695
VE821_OCI-AML3,2.924067
GDC0810_C32,5.710181
Linsitinib_LN-405,4.982017
LGK974_KYSE-410,5.969531
Vinorelbine_NCI-H1651,-3.039586
GDC0810_CHL-1,4.603549
VE821_RPMI-8226,2.928561
Osimertinib_UACC-62,2.188724
Sapitinib_BL-41,3.3125
I-BRD9_SW948,5.971712
Entinostat_GA-10,-0.0552
Afuresertib_KM12,-0.444043
GNE-317_OE21,0.207127
WZ4003_MEG-01,1.704312
GSK343_NCI-H522,2.20775
EPZ5676_HPAF-II,6.792945
Leflunomide_GDM-1,4.025662
Cyclophosphamide_LC4-1,4.328472
Osimertinib_SU-DHL-8,0.730377
VX-11e_NCI-H322M,1.378905
WEHI-539_EW-3,-0.24569
Sabutoclax_DMS-53,0.030772
Cisplatin_MOLT-4,0.673608
SCH772984_NCI-H2795,-0.779681
GNE-317_WM1552C,-0.07675
Nilotinib_NCI-H1703,0.082255
Daporinad_IA-LM,-0.306389
MK-2206_EW-7,1.036688
GSK2606414_OCI-AML2,2.938647
Palbociclib_KLE,6.520502
Navitoclax_WM278,1.456206
Ruxolitinib_HuO-3N1,5.78016
VX-11e_TC-71,3.039348
EPZ5676_IHH-4,5.367761
Daporinad_SW900,-2.267047
MK-1775_RC-K8,-0.26779
Savolitinib_COLO-684,3.172525
GSK2606414_OS-RC-2,5.936821
MIRA-1_SK-LMS-1,5.490623
AMG-319_HSC-3,4.750654
Cytarabine_BT-20,3.382961
Lapatinib_G-401,1.751111
5-Fluorouracil_TOV-112D,5.302454
Tamoxifen_MFE-296,3.474254
Afuresertib_MEL-JUSO,3.043962
Oxaliplatin_23132-87,3.803955
AMG-319_IM-9,4.044096
Foretinib_DG-75,0.613078
VE-822_NCI-H1694,3.980184
Dactolisib_HEC-1,-0.810085
Nilotinib_COLO-792,4.20476
5-Fluorouracil_HuH-7,7.761291
AZ960_GRANTA-519,4.037889
Irinotecan_KARPAS-231,-0.076286
AZD6738_ARH-77,0.19497
PCI-34051_OACM5-1,5.516
Fulvestrant_TC-71,2.276332
Telomerase Inhibitor IX_LU-99A,0.914107
AZD4547_G-401,-2.073317
MK-1775_DU-145,2.284438
PFI3_RPMI-6666,3.254935
MIRA-1_P31-FUJ,4.412344
Pevonedistat_ALL-PO,-2.096984
I-BET-762_DoTc2-4510,1.924737
Lapatinib_AsPC-1,5.072638
Vinorelbine_P12-ICHIKAWA,-5.687653
Ipatasertib_MOLT-16,1.618355
BIBR-1532_KP-1N,4.781768
Vinblastine_G-402,-4.228711
Bortezomib_M059J,-5.529857
Pyridostatin_SW48,2.274976
AGI-6780_SCC-4,4.853165
Cytarabine_A101D,0.442027
Obatoclax Mesylate_HD-MY-Z,3.520559
Alpelisib_KURAMOCHI,5.43143
Irinotecan_697,-0.176903
GNE-317_LU-99A,1.039954
GNE-317_T84,1.083622
Obatoclax Mesylate_WIL2-NS,0.196285
AZD4547_OVTOKO,4.702641
Savolitinib_NCI-H2595,3.133445
Fulvestrant_NCI-H835,1.877266
Dasatinib_SJSA-1,1.483111
SCH772984_SNU-16,2.374741
VX-11e_RCC-JW,3.631552
Cediranib_NCI-H1568,2.828798
AZD8186_SU-DHL-8,3.182449
AGI-5198_ME-1,3.899116
Docetaxel_LN-229,-3.680385
MK-2206_CA46,1.670011
AGI-5198_C3A,5.699839
Olaparib_HPAF-II,6.084459
Nilotinib_KURAMOCHI,6.029459
OF-1_HL-60,0.92491
Wee1 Inhibitor_AGS,1.722871
Sorafenib_KS-1,4.31956
GNE-317_NCI-H1435,2.625488
Wnt-C59_JVM-2,2.73293
Gemcitabine_TT2609-C02,5.181106
VX-11e_OCI-AML2,-0.818079
Docetaxel_H4,-6.622012
Uprosertib_LAMA-84,3.29292
GNE-317_RERF-LC-KJ,0.504056
Sabutoclax_Ca9-22,-0.249363
IWP-2_KYSE-270,2.800012
NVP-ADW742_SNU-1,1.577437
Cediranib_RT4,1.707396
Wnt-C59_ES7,3.565506
Palbociclib_LU-99A,4.941354
Osimertinib_CHL-1,-0.549292
GSK2606414_A2058,2.741691
GNE-317_LU-165,3.450944
Venetoclax_SCC-3,1.220075
Cyclophosphamide_NCI-H2405,6.075994
P22077_NCI-H3118,5.162958
GSK1904529A_SW900,6.657938
Alisertib_SW780,3.541687
GSK591_JHU-022,3.937033
IWP-2_CAL-62,3.000764
GSK343_MDA-MB-330,3.691776
GSK2578215A_A3-KAW,4.430491
Nilotinib_SKG-IIIa,3.209808
GSK343_ES4,3.077246
Telomerase Inhibitor IX_HT-1376,1.651109
Bortezomib_JiyoyeP-2003,-5.674393
LY2109761_HOS,4.657363
Docetaxel_MFE-296,-2.34956
YK-4-279_SNU-407,1.754746
Paclitaxel_NCI-H1975,-3.062695
EPZ004777_H-EMC-SS,6.21355
Fulvestrant_A704,3.071279
AZD4547_HOS,2.803194
MK-2206_NB13,1.984009
AZD3759_GI-1,2.959786
Tamoxifen_A101D,2.413904
SCH772984_IMR-5,2.62072
Alpelisib_VCaP,3.329248
AZD6738_NCI-H1155,0.775977
Niraparib_RPMI-7951,2.173984
Sepantronium bromide_KG-1,0.032493
Savolitinib_Caov-4,4.130069
Leflunomide_WM1552C,5.393226
Dactolisib_SNU-C5,-1.390809
Bortezomib_PL18,-3.996084
Leflunomide_HMV-II,5.510727
Dabrafenib_NH-12,4.617648
Dinaciclib_NB10,-3.965587
AZD3759_LN-405,3.550699
I-BRD9_8305C,3.858844
Epirubicin_SCC-15,0.013382
Telomerase Inhibitor IX_MFE-319,0.040378
MK-8776_DMS-273,2.793052
OTX015_ABC-1,6.357502
AMG-319_MOLP-8,2.838902
VX-11e_NCI-H1755,1.28689
AZD5582_CA46,1.60654
LGK974_MKN28,3.95941
Wnt-C59_RC-K8,4.574671
Telomerase Inhibitor IX_SW48,-0.637998
Sorafenib_Hs-766T,3.321619
Vorinostat_TE-1,0.245547
VE821_MEG-01,1.035304
NU7441_BT-483,4.920993
Wee1 Inhibitor_EVSA-T,1.053956
GDC0810_23132-87,4.640909
WEHI-539_Hs-766T,3.449044
WIKI4_KYSE-150,4.373736
Vinorelbine_NCI-H524,-5.742401
Tamoxifen_NCI-H2795,3.678475
PLX-4720_SUP-M2,3.220565
Crizotinib_KP-1N,4.689328
Wee1 Inhibitor_KARPAS-422,1.712896
PD0325901_NTERA-2-cl-D1,2.125811
WIKI4_PL4,2.173743
Tamoxifen_OE21,2.907894
AGI-5198_DSH1,3.433198
AZD7762_ES4,-1.398981
Venetoclax_ACHN,2.301035
Navitoclax_HCC1599,2.788829
AZD5582_CHP-134,2.039691
Nutlin-3a (-)_HGC-27,4.386394
Obatoclax Mesylate_SKM-1,-0.045866
GSK1904529A_CAL-29,5.446645
Temozolomide_PA-TU-8988T,6.299435
WZ4003_OE33,2.458794
Foretinib_CAL-78,-0.521849
AGI-5198_A253,4.558653
Tamoxifen_LOUCY,2.062808
Wee1 Inhibitor_JIMT-1,1.636137
Palbociclib_NCI-H64,3.926474
AZD3759_SK-UT-1,2.873202
Palbociclib_CAL-148,3.552195
Crizotinib_22RV1,3.282176
MK-1775_OCUB-M,1.321244
MIRA-1_BALL-1,2.221361
UMI-77_NCI-H2452,2.857796
PCI-34051_LC-1-sq,5.818637
KRAS (G12C) Inhibitor-12_JVM-3,2.277214
Uprosertib_OPM-2,0.829991
Taselisib_JVM-2,-0.948783
Paclitaxel_NB14,-5.595003
MK-1775_BICR78,1.916899
AMG-319_UACC-62,3.66489
GSK1904529A_TE-9,3.595929
Cediranib_VAL,1.546011
GSK343_CAPAN-2,3.473965
Afuresertib_KMRC-1,1.963145
Temozolomide_NCI-H23,5.817608
AMG-319_IHH-4,4.688335
SCH772984_DU-145,5.056001
IWP-2_ME-180,2.022283
CZC24832_ZR-75-30,6.080872
Entinostat_A4-Fuk,0.820551
Erlotinib_RH-1,1.240798
Pevonedistat_SK-UT-1,-0.822683
VE-822_MDA-MB-453,0.345843
GSK1904529A_A253,3.593478
Nutlin-3a (-)_ESS-1,4.470904
ML323_LU-135,5.171521
Foretinib_KYSE-140,1.456914
Taselisib_SNU-C1,0.041827
Docetaxel_PFSK-1,-5.566707
MK-2206_MFH-ino,4.219028
Entinostat_SNU-5,1.714856
Palbociclib_DMS-273,3.843971
Erlotinib_ZR-75-30,4.915971
Telomerase Inhibitor IX_NB13,-1.072228
IWP-2_MCF7,3.183919
Wee1 Inhibitor_GI-1,1.019533
LCL161_NCI-H2122,4.606319
Dabrafenib_HCC1395,5.420987
BMS-345541_P30-OHK,2.020156
VE821_MOLT-16,0.435304
WIKI4_MOLM-13,2.79383
GSK269962A_EVSA-T,2.055376
Epirubicin_RERF-LC-Sq1,-0.213659
YK-4-279_PC-3,3.601979
VX-11e_OV-56,5.472695
Vorinostat_MOG-G-CCM,1.609602
Dinaciclib_OSC-20,-1.412815
Niraparib_Detroit562,3.532626
NVP-ADW742_CAL-29,3.43583
EPZ004777_MKN28,5.629712
Sepantronium bromide_NCI-H1355,-3.857828
Temozolomide_NCI-H526,6.244861
Dinaciclib_LB771-HNC,-3.018096
Wee1 Inhibitor_ALL-SIL,0.686708
BMS-345541_HCC1419,4.915402
OF-1_TYK-nu,4.607002
PRIMA-1MET_CHL-1,3.117506
Dinaciclib_SUP-M2,-4.004499
Gefitinib_JHU-022,-0.413306
Picolinici-acid_MFE-319,4.915744
Dasatinib_NCI-H1975,-0.116808
Cyclophosphamide_ESO51,6.163066
PD0325901_TC-YIK,-0.341026
I-BRD9_HuP-T3,4.365817
MK-8776_LN-18,3.512556
PD0325901_D-392MG,0.060777
Osimertinib_PANC-03-27,1.893679
IWP-2_LOXIMVI,2.307466
PD0325901_KYAE-1,1.865564
Fulvestrant_IGR-1,2.580782
Sorafenib_EW-7,1.976638
GDC0810_NCI-H1793,6.662186
Navitoclax_COLO-824,-1.464301
Paclitaxel_P30-OHK,-4.301785
Nilotinib_NCI-H1876,3.524272
Pictilisib_SK-UT-1,1.589656
Ipatasertib_MHH-PREB-1,3.244584
Entospletinib_SW837,5.573853
AZD8186_BFTC-905,2.860587
Bortezomib_NUGC-4,-3.625223
MG-132_SBC-3,-2.091162
P22077_NCI-H716,3.449318
Epirubicin_NB12,-0.075581
5-Fluorouracil_TK,3.733149
Afatinib_IST-MEL1,2.960932
EPZ5676_LB771-HNC,6.297206
Wee1 Inhibitor_OVTOKO,2.277884
Olaparib_SK-N-AS,5.329007
Docetaxel_OS-RC-2,-1.954725
Linsitinib_SW837,4.000086
Sorafenib_MDA-MB-436,2.652387
AZD5582_PA-TU-8902,4.071715
AZ960_HCC1500,2.41104
Vinblastine_WM35,-4.663919
LCL161_NCI-H520,5.607359
Crizotinib_ME-180,3.60734
5-Fluorouracil_NCI-H2795,2.163444
Cytarabine_MFE-280,4.686224
Sabutoclax_HARA,-1.228854
IWP-2_NCI-H1435,2.680491
ML323_IST-SL2,2.58134
LJI308_SK-MEL-24,4.812936
Oxaliplatin_KOPN-8,-0.10641
Ipatasertib_NCI-H727,3.070005
Foretinib_A375,0.477362
Gemcitabine_LU-65,2.702757
GSK343_SUIT-2,4.202106
Temozolomide_NCI-H522,5.942125
MK-1775_COLO-824,1.093045
AZD3759_AGS,2.199135
Lapatinib_Caov-4,1.708523
LGK974_YT,3.356049
ML323_HCC1500,4.431877
AZD4547_D-263MG,0.93196
Niraparib_IM-9,2.627315
Epirubicin_SK-MES-1,0.086927
Leflunomide_CAS-1,5.646064
GSK2606414_NCI-H211,3.133628
Sepantronium bromide_NCI-H211,-6.222073
AZD7762_LS-180,0.330998
Cyclophosphamide_LS-180,5.631524
P22077_Becker,6.03345
Pevonedistat_SK-MG-1,-0.924917
Sabutoclax_BFTC-905,-0.991917
Savolitinib_NAMALWA,0.817159
EPZ004777_GA-10,3.727316
P22077_SW626,4.886749
WIKI4_KNS-62,4.567781
PFI3_SK-N-AS,5.854205
GSK2578215A_SUP-M2,3.425403
Nilotinib_EW-13,4.796287
ABT737_GI-1,2.050495
AZD5582_MDA-MB-436,5.064884
Vinblastine_DK-MG,-2.055761
Camptothecin_SK-MM-2,-3.770258
Picolinici-acid_HCC-366,4.870558
Nilotinib_SUP-T1,1.530879
Alpelisib_SW837,5.525077
Trametinib_MFH-ino,0.229574
GSK2606414_COR-L23,4.152508
MIRA-1_KARPAS-45,4.41806
Dasatinib_CCRF-CEM,2.200084
Vinorelbine_PCI-30,0.393349
Dactolisib_DND-41,-1.146977
Palbociclib_A3-KAW,-0.374178
Navitoclax_HTC-C3,3.208948
Sepantronium bromide_KYSE-70,-0.047883
Venetoclax_NCI-H3118,3.30875
LJI308_BALL-1,3.962289
WZ4003_T84,5.565459
OF-1_SW837,3.74917
MG-132_CAPAN-1,-1.666445
MG-132_RT4,-1.629421
Cytarabine_NCI-N87,2.198709
Sorafenib_VM-CUB-1,2.951055
PRIMA-1MET_EW-11,5.306964
